app_name,description
Remindly,"Remindly is a simple and user friendly Android application to create reminders.

Features

- Material Design UI
- Repeating reminders. Set intervals in minutes, hours, days, weeks and months
- Completely free, open-source and ad-free"
OpenTracks,"OpenTracks is a sport tracking application that completely respects your privacy.

Features:
* Sport tracking: track your sport and outdoor activities
* Photos and markers: mark interesting locations while tracking
* Supports Bluetooth LE sensors:
* heart rate
* cycling: speed and cadence
* Export data: export tracks either as KML or GPX
* No Internet access: Internet is not used"
FitoTrack,"FitoTrack is a mobile app for logging and viewing your workouts. Whether you’re running, cycling or hiking, FitoTrack will show you the most important information, with detailed charts and statistics. It is open-source and completely ad-free.

Features:

* Track workouts. Choose the type of sport you would like to track and just start running, cycling or hiking, for example. You can see the general information right below the map on the tracking screen.
* View your workouts. View general information such as date, time, duration, distance, speed and pace. See your route on a map. Work out your level of performance from the speed diagram.
* Open-Source. There is neither advertisement nor tracking, and the source code is open and licensed under the GPLv3."
Calendar Notification Plus,"This app would replace default calendar event notifications, providing snooze functionality and notifications persistence. Reboot is handled, all notifications are restored after reboot. Focus of this app is to keep its operation as transparent as possible, calendar notifications would behave like expected: direct click on notification opens event details in default calendar application, new functionality is provided via actions available for notifications.

On the snooze activity you can also quickly re-schedule event for the next day or week in one click (this is not available for repeating events).

Additional functionality provided by this app:

* Quiet hours
* Reminders for missed notifications (off by default, interval can be configured)
* ""Snooze All"" button in the app
* Custom LED colors / Wake screen on notification (if configured)
* Custom LED and Vibration patterns

Rationale for requested permissions: 
* Read Calendar - required to be able to retrieve event details to display notification
* Write Calendar - necessary to stop stock calendar from showing the same notification 
* Start at Boot - to restore notifications"
Forecastie,"Forecastie is a great app for staying updated with the surrounding weather conditions. Forecastie is designed to be as simple and intuitive as possible. This app uses OpenWeatherMap as a data channel and the weather updates are tiny so that you would not use up any significant internet bandwith.

FEATURES
» Supports geo-positioning to retrieving the weather conditions for your current location. Manual location input is also supported.
» Weather map to show rain, wind speed and temperature.
» Detailed 5 day forecast graphs.
» Intuitive, seamless user interface and simple design.
» Support for widgets.
» Choice of many units.
» Dark mode.
» Offline functionality when there's no internet connectivity."
QField,"QGIS, formerly Quantum GIS, is a user friendly open source Geographic Information System (GIS) licensed under the GNU General Public License that runs on Linux, Unix, Mac OSX, and Windows and supports numerous vector, raster, and database formats and functionalities.

QGIS lets you browse, edit and create a variety of vector and raster formats, including ESRI shapefiles, spatial data in PostgreSQL/PostGIS, GRASS vectors and rasters, or GeoTiff. You can create customised plugins and GIS enabled applications using Python or C++. Maps can be compiled for printing using the print composer.

QGIS supports plugins to do things like import of delimited text data, download tracks, routes, and waypoints from your GPS or visualize OGC WMS and WFS layers."
Etar,"Why?

I wanted a simple, material design, state of the art open source calendar that anyone can improve on.

Features:

- Month view.
- Week, day & agenda view.
- Uses Android calendar sync. Works with Google Calendar, Exchange, Etesync etc.
- Material design.
- Agenda widget.
- Dark theme.

Etar is an enhanced version of AOSP Calendar. Without the help of the Free Software for Android team, this app would be just a dream. So, many thanks to them!"
Simple Calendar ,"A simple calendar with optional CalDAV synchronization. You can easily create recurring events and setup reminders, it can also display week numbers.

Contains a monthly view and an event list widget where you can customize the color of the text, as well as the alpha and the color of the background.

Contains no ads or unnecessary permissions. It is fully opensource, provides customizable colors.

The Storage permission is needed only for exporting or importing events from .ics files.

The Contacts permission is used only at importing contact birthdays and anniversaries.

This app is just one piece of a bigger series of apps. You can find the rest of them at https://www.simplemobiletools.com"
Githo ,"Get Into The Habit Of…

Acquiring habits that stick can be difficult. Githo helps you by letting you gradually advance, instead of going from 0 to 100%.
This principle borrows ideas from exposure therapy.

Define levels of your final habit, going from easy to hard. Then start with the first one. Level up by consistently succeeding. If a level is too difficult (= if success isn't consistent), repeat the previous one.

Such a gradual acquisition reduces the physical/mental strain and helps you create a routine long before arriving at the final habit.

Example of a Habit-Plan:
Final Habit: Go jogging every morning
Levels: Every morning...


Week 1: Just step outside on the street, then return home.

Week 2: Take a walk around your house/building.

Week 3: Take a walk spanning 3-5 buildings.

Week 4: Take a longer walk and add short jogging-segments into the mix.

Week 5: Go jogging. Well done."
Workout Time! ,"An app for managing and performing timed workouts.

Home Screen

Lists all workouts (the app comes with two predefined workouts, and others can be created or imported). Tapping on the pencil icon on the left of a workout will go to the Edit Screen, tapping on the title or duration of a workout will start it from the beginning, tapping on the ""v"" symbol on the right will show a list of the exercises it contains. Each exercise has a preparation/rest time before it (shown on the left), and a duration (shown on the right). Tapping on an exercise in the list will start the workout at that exercise. To add a new workout, tap on the ""+"" button on the bottom right corner and select ""Create"" to build it from scratch or ""Import"" to load a workout in JSON format. At the top-right corner of the home screen are two icons: a calendar with a checkmark in it (tapping this will go to the Log Screen) and a gear (tapping this will go to the Settings Screen).

Workout Screen

When a workout is running there is a progress bar at the top showing the current point in the workout, with the time elapsed on the left and the time remaining (indicated with a ""-"") on the right. In between these two times are a series of dots that represent the exercises in the workout, with the current exercise highlighted in blue. Below this is the name of the current exercise. During the exercise preparation time the name will have ""Get ready for"" before it (tapping on this will skip the preparation and begin the exercise). Below the exercise name is a stopwatch showing the current progress in that exercise, with the remaining time in the middle. Tapping on the stopwatch will pause the workout (indicated by blinking time inside the stopwatch), and tapping again will resume it. At the bottom of the screen is the name of the next exercise. Tapping on this will skip to the next exercise."
World Weather,"An Android app that uses the Open Weather Map (http://openweathermap.org/API) to display current weather conditions and weather forecast in selected world cities. You can search and add your own locations (the data is collected from over 40000 weather stations around the world).

Two kinds of weather forecast are available: 16-day daily weather forecast, and three-hourly forecast for up to 5 days."
Signal ,"Using Signal, you can communicate instantly with your relatives without making a compromise on privacy or security. Make video calls, send messages, pictures, videos, documents, voice recordings, GIFs, contacts & location, create groups so that you can chat in real time with all your friends at once and react to their messages with emojis -all with complete privacy-. Signal servers never have access to any of your communications and never store any of your data.

* Say Anything - Share text, voice messages, photos, videos, GIFs and files for free. Signal uses your phone's data connection so you can avoid SMS and MMS fees.
* Speak Freely - Make crystal-clear voice and video calls to people who live across town, or across the ocean, with no long-distance charges.
* Make Privacy Stick - Add a new layer of expression to your conversations with encrypted stickers. You can also create and share your own sticker packs.
* Get Together with Groups - Group chats make it easy to stay connected to your family, friends, and coworkers.
* No ads. No trackers. No kidding. - There are no ads, no affiliate marketers, and no creepy tracking in Signal. So focus on sharing the moments that matter with the people who matter to you.
* Remain Connected - Push notifications let you know when new messages have arrived, and they'll be waiting for you even if your battery dies or you temporarily lose service.
* View Source - All of our code is free, open, and available on GitHub (https://github.com/signalapp).
* Join Movements - Technology developed by Open Whisper Systems is trusted and used by millions of people around the world every day."
Element,"Element is a Matrix-based end-to-end encrypted (E2EE) secure collaboration and messaging app.

It provides instant messaging, voice and video calls, screen sharing and file sharing; for 1:1s to huge chat rooms. It’s available to use across Web, Android, iOS, macOS, Windows & Linux.

Its decentralised design delivers digital sovereignty, enabling deployment on-premise or through any cloud provider.

Element Matrix Services (EMS) is the most popular SaaS for corporate use of Element. EMS provides fast performance and enterprise-grade add-ons.

Being Matrix-based, Element provides interoperability between traditional siloed apps. It can bridge into proprietary ‘walled garden’ systems such as Slack, Microsoft Teams, WhatsApp, Signal, Telegram and Discord to enable easy connections between different organisations.

End-to-end encryption is provided by default to keep users’ conversations and files safe. Cross-signed device verification uses QR codes or emoji comparisons to guard against imposters and eavesdropping.

Element is built on the Small Matrix.org iconMatrix.org open standard which provides bridges to other systems such as Slack, IRC and a lot more soon."
Geometric Weather,"Geometric Weather is a light and powerful weather app that provides you with real-time temperature, air quality, 15-days weather forecast, and accurate time-sharing trends.

Geometry Weather can provide you Beautiful Material Design Interface, Global Weather Data, Automatic Dark Mode, 15 Days And 24 Hours Overview data, Powerful Desktop Widget, Weather Notification And Forecast, Alert Information, Multiple UI Styles and Live Weather Wallpaper."
